,apk_name,label,really_label,pred_label
1712,com.luongbeta.ytbcartoon.oggy.drebin,1.0,0,0
1713,com.dfsx.dazhoucms.app.drebin,1.0,0,0
1714,com.huawei.hdpartner.drebin,1.0,0,0
1715,patriarca.am.drebin,1.0,0,0
1716,com.nttsolmare.game.android.mk.drebin,1.0,0,0
1717,de.appkind.a0000030.drebin,1.0,0,0
1718,com.personal.android.musicdownload.drebin,1.0,0,0
1719,com.ufispace.smartrcu.drebin,1.0,0,0
1720,com.hasanaths.com.drebin,1.0,0,0
1721,com.cutepeer.csaudiorecorder.drebin,1.0,0,0
1722,com.flora.ghanacomedymovies.drebin,1.0,0,0
1723,com.wordreference.drebin,1.0,0,0
1724,com.iwhim.iwhim.drebin,1.0,0,0
1725,com.leovito.bt.daisy.drebin,1.0,0,0
1726,com.wub.twostrangers.drebin,1.0,0,0
1727,com.mobdub.channel.WLNE.drebin,1.0,0,0
1728,com.km.draw.paperartist.drebin,1.0,0,0
1729,com.ifudi.coushou.view.a21.drebin,1.0,0,0
1730,com.medianet.arci.drebin,1.0,0,0
1731,com.RauteMusik.RadioPlayer.drebin,1.0,0,0
1732,cn.wappp.yueting.controller.drebin,1.0,0,0
1733,com.nanaksahaicafeinks.drebin,1.0,0,0
1734,com.meobile.fenerbahce.drebin,1.0,0,0
1735,com.araviel.theme.facedroid.drebin,1.0,0,0
1736,com.sagapp.mime.lite.drebin,1.0,0,0
1737,com.mappn.ahome.theme.scorpio.drebin,1.0,0,0
1738,com.mwaresoft.android.xtremeplayer.drebin,1.0,0,0
1739,pl.com.digita.spintimer.drebin,1.0,0,0
1740,com.italy.MySanremo.drebin,1.0,0,0
1741,de.apptitan.mobileapi.g7q481.drebin,1.0,0,0
1742,com.chenyg.gz.drebin,1.0,0,0
1743,com.ptitov.megaticket.drebin,1.0,0,0
1744,com.ssyx.huaxiatiku.drebin,1.0,0,0
1745,com.hoge.apph3ykbssf6l.drebin,1.0,0,0
1746,com.dh090.forum.drebin,1.0,0,0
1747,com.phonegap.sports_radio.drebin,1.0,0,0
1748,com.easytoreadbookapps.magazine.AOTSOEVEBIWBNQMGR.drebin,1.0,0,0
1749,elezionifree.code.drebin,1.0,0,0
1750,com.dalliance.scalelogic.drebin,1.0,0,0
1751,br.com.biscoito.drebin,1.0,0,0
1752,com.concentrate.classic.drebin,1.0,0,0
1753,com.earthpeace.archeater.drebin,1.0,0,0
1754,tw.murmur.android.drebin,1.0,0,0
1755,com.lumut.calendro.drebin,1.0,0,0
1756,com.planeth.gstomperusermanen.drebin,1.0,0,0
1757,com.warmlight.drebin,1.0,0,0
1758,com.sagacom.kism.drebin,1.0,0,0
1759,com.subsplash.thechurchapp.calvarychapeltricities.drebin,1.0,0,0
1760,com.hff.android.drebin,1.0,0,0
1761,air.HTW.FreeTrial.drebin,1.0,0,0
1762,com.unitepower.ckj4596.drebin,1.0,0,0
1763,net.creofuga.app13.drebin,1.0,0,0
1764,com.fwa.g1f_brazil_football_lwp.drebin,1.0,0,0
1765,net.endoftime.android.forumrunner.sailboatowners.drebin,1.0,0,0
1766,loma.dgm.game.puzzle.bubble.drebin,1.0,0,0
1767,com.sdtv.sdwygb.drebin,1.0,0,0
1768,com.marinyanyi.laguanakindonesia.drebin,1.0,0,0
1769,com.phoneapp.oldphoneringtones2013.drebin,1.0,0,0
1770,com.bubblesoft.android.bubbleupnp.drebin,1.0,0,0
1771,air.beeper5554.drebin,1.0,0,0
1772,top.date.drebin,1.0,0,0
1773,com.creatiny.remotemedia.drebin,1.0,0,0
1774,framework.netherdroidfree.drebin,1.0,0,0
1775,se.msc.swikinotifier.drebin,1.0,0,0
1776,com.example.xsbd_sdu_3.drebin,1.0,0,0
1777,com.pixelcookers.mmopizza.drebin,1.0,0,0
1778,com.brrb.ringtone.violin.drebin,1.0,0,0
1779,com.elly.wedding.drebin,1.0,0,0
1780,hc.theefficiencyexpert.drebin,1.0,0,0
1781,com.Riptide_Turbo_Powerboat.drebin,1.0,0,0
1782,com.jh.APP265065.news.drebin,1.0,0,0
1783,com.fragranze.pestrepellerlite.drebin,1.0,0,0
1784,com.mobizits.android.thaimusic.drebin,1.0,0,0
1785,com.onprint.generic.drebin,1.0,0,0
1786,com.dmmap.hometown.guangxizhuangzuzizhiqu.drebin,1.0,0,0
1787,ebillet.android.svendborg.drebin,1.0,0,0
1788,com.stanlm.mp3player.drebin,1.0,0,0
1789,net.rocketbird.AdventureTimeSoundboard.drebin,1.0,0,0
1790,bulbos.android.tabernacle.drebin,1.0,0,0
1791,com.photofacer.drebin,1.0,0,0
1792,air.Crime_Evidence_3.drebin,1.0,0,0
1793,nl.mcw.remia.ek.drebin,1.0,0,0
1794,com.oomphhq.eatseedo.drebin,1.0,0,0
1795,com.frontvision.voiturner.drebin,1.0,0,0
1796,com.webshine.quickdialapp.drebin,1.0,0,0
1797,com.youthapp.drebin,1.0,0,0
1798,com.zardosoft.weed.jokes.drebin,1.0,0,0
1799,com.chenjishi.u148.drebin,1.0,0,0
1800,ca.discoveranywhere.DiscoverAnywhere.PalmSprings.drebin,1.0,0,0
1801,com.kauf.soundboard.UglySoundBoard.drebin,1.0,0,0
1802,com.tei.teletubbies.drebin,1.0,0,0
1803,com.todo.tele.drebin,1.0,0,0
1804,com.caicaikan.sunjv.caicaikan.drebin,1.0,0,0
1805,com.ximi.app.mobileplayer.drebin,1.0,0,0
1806,com.autophonics.pattoolite.drebin,1.0,0,0
1807,com.imoblife.compass_plug_in.drebin,1.0,0,0
1808,it.vetrya.youreporter.drebin,1.0,0,0
1809,com.kuc_arc_f.app.dri.drebin,1.0,0,0
1810,com.reverbnation.artistapp.i154787.drebin,1.0,0,0
1811,com.appool146.drebin,1.0,0,0
1812,air.ye08.drebin,1.0,0,0
1813,cn.com.leanvision.starsharekong.drebin,1.0,0,0
1814,synusic.linewow.study.drebin,1.0,0,0
1815,com.yookinostudio.camerashop.drebin,1.0,0,0
1816,it.vitale.android.film.drebin,1.0,0,0
1817,com.yasolution.khmernews.drebin,1.0,0,0
1818,com.cbgc.jinjie.drebin,1.0,0,0
1819,net.murimuffin.lovebits.drebin,1.0,0,0
1820,com.ese.boief.drebin,1.0,0,0
1821,co.sparkslabs.doodle.drebin,1.0,0,0
1822,com.kgbilisim.CannonVsBirds.drebin,1.0,0,0
1823,com.shilinx.tabapp.drebin,1.0,0,0
1824,at.teamstronach.frankapp.drebin,1.0,0,0
1825,com.companyname.jumpingpepepig.drebin,1.0,0,0
1826,com.asai.android.yourspinbottle.christmas.drebin,1.0,0,0
1827,com.his.confidentprospecting.AOULQDHVHYJAZWEVN.drebin,1.0,0,0
1828,com.gcolor.FacePaintArt_BR.drebin,1.0,0,0
1829,com.asish.boondockssoundboard.drebin,1.0,0,0
1830,com.rareartifact.exercicespourlesfemmes8D0F7C6B.drebin,1.0,0,0
1831,com.promaj.subaruspecs.drebin,1.0,0,0
1832,com.guruinfoways.secureher.drebin,1.0,0,0
1833,zm.mobile.zmobile2013093001039.drebin,1.0,0,0
1834,com.mangolee.D10.arabic.tech.mobile.apple.blackberry.drebin,1.0,0,0
1835,air.com.brightworks.LangMentor.standard.drebin,1.0,0,0
1836,rabbit.theme.RetroLove.drebin,1.0,0,0
1837,com.eway.youbiao.drebin,1.0,0,0
1838,com.controlpesopubli.drebin,1.0,0,0
1839,com.igivings.gracesturgis.drebin,1.0,0,0
1840,com.hyperaware.android.guitarfgh.drebin,1.0,0,0
1841,com.onaclovtech.spaceweight.drebin,1.0,0,0
1842,com.happymage.google.aFallingBird.drebin,1.0,0,0
1843,com.rarster.detect.drebin,1.0,0,0
1844,com.jb.gokeyboard.theme.twdiamondskeyboard.drebin,1.0,0,0
1845,com.guiabuscaglia.torrentofertas.drebin,1.0,0,0
1846,com.nullapp.piano.drebin,1.0,0,0
1847,com.knexis.install_acmapsplus.drebin,1.0,0,0
1848,com.motan.client.activity1088.drebin,1.0,0,0
1849,com.brkj.learn.drebin,1.0,0,0
1850,com.mhh.drebin,1.0,0,0
1851,air.com.besta.englishnurseryrhymesfree.drebin,1.0,0,0
1852,com.xsbz.drebin,1.0,0,0
1853,virus.protection.drebin,1.0,0,0
1854,com.sea.seazVitas.drebin,1.0,0,0
1855,com.devgreget.kumpulanobattradisional.drebin,1.0,0,0
1856,com.storyboy.tortoiseandhare.drebin,1.0,0,0
1857,com.ttle.ringtone.drebin,1.0,0,0
1858,com.startific.chameleon3dlwpfree.drebin,1.0,0,0
1859,com.RUR.drebin,1.0,0,0
1860,com.appsmasster.s4.drebin,1.0,0,0
1861,com.tag.socialclient.drebin,1.0,0,0
1862,com.km.tickle.santa.drebin,1.0,0,0
1863,com.juniorflip.DallasCowboysFootball.drebin,1.0,0,0
1864,com.dioui.form.ui.drebin,1.0,0,0
1865,ironferret.soundboard.TBEric.drebin,1.0,0,0
1866,com.rematic.alkbottle.drebin,1.0,0,0
1867,com.reverbnation.artistapp.i165709.drebin,1.0,0,0
1868,hr.limunstudio.terraneo2013.drebin,1.0,0,0
1869,com.greencopper.android.edmontonfringe.drebin,1.0,0,0
1870,com.pzycoderz.harisree.drebin,1.0,0,0
1871,com.zoltanmagyar.worldreferee.drebin,1.0,0,0
1872,xt.com.tongyong.id13137.drebin,1.0,0,0
1873,com.statos.meucandidato.drebin,1.0,0,0
1874,com.phonegap.voyo.drebin,1.0,0,0
1875,free.psbc.xp.drebin,1.0,0,0
1876,com.cymeria.burcuyumu.drebin,1.0,0,0
1877,com.spundhan.fikrfree.drebin,1.0,0,0
1878,com.GX.gemcraft.drebin,1.0,0,0
1879,it.banzai.media.ilpost.drebin,1.0,0,0
1880,com.gimly.clumsyninjacheatsguide.drebin,1.0,0,0
1881,com.coolphotoeffects.frozen.drebin,1.0,0,0
1882,com.nineyi.shop.s000398.drebin,1.0,0,0
1883,com.lgpl.TapBaseball.drebin,1.0,0,0
1884,com.zytrixlabs.tennisscorer.drebin,1.0,0,0
1885,ganchao.best.mp3.drebin,1.0,0,0
1886,equipe.wallpaper.dbzrealwallpaper.drebin,1.0,0,0
1887,com.wohenok.dravet.drebin,1.0,0,0
1888,re.usto.dto.drebin,1.0,0,0
1889,com.inetsgi.westplainsllc.drebin,1.0,0,0
1890,com.hootapps.soundrecorder.drebin,1.0,0,0
1891,com.antappsoft.fartsoundboadringtone.drebin,1.0,0,0
1892,cn.appoa.gouzhangmen.drebin,1.0,0,0
1893,com.trs.moe.drebin,1.0,0,0
1894,com.novus.finespun_band.drebin,1.0,0,0
1895,com.sookin.gnwcwlhbyc.drebin,1.0,0,0
1896,com.aipai.android_sklrlite.drebin,1.0,0,0
1897,org.nessuno.insegreto.drebin,1.0,0,0
1898,com.smallk.ReggaeRingtones.drebin,1.0,0,0
1899,com.fedepalma.palmaaldia.drebin,1.0,0,0
1900,com.tamirest.ringtonecutter.drebin,1.0,0,0
1901,com.hudee.mama4f4f11b9088c9e91959690de.drebin,1.0,0,0
1902,de.javawi.pingpong.drebin,1.0,0,0
1903,jp.ac.wiz.android.retogecamera.drebin,1.0,0,0
1904,com.trs.gztjjgov.drebin,1.0,0,0
1905,net.excelltech.fakeacallfree2.drebin,1.0,0,0
1906,com.wwj.download.tlkejidhau.drebin,1.0,0,0
1907,com.spacecraft.seastone.drebin,1.0,0,0
1908,net.duohuo.magapp.aszg.drebin,1.0,0,0
1909,com.trizcorp.util.happysleep.drebin,1.0,0,0
1910,air.horfilmrur.drebin,1.0,0,0
1911,ganchao.best.pop.drebin,1.0,0,0
1912,com.wiscomwis.jimoyue.drebin,1.0,0,0
1913,com.tgvideo.drebin,1.0,0,0
1914,com.penguinbrowser.penguinbrowser.drebin,1.0,0,0
1915,com.kids.kidsnurseryrhymes.drebin,1.0,0,0
1916,com.vappsvn.davidcopperfield.drebin,1.0,0,0
1917,com.jh.APP3d98f67b00dd49e7b5eebd2401b95cdb.news.drebin,1.0,0,0
1918,com.ibotn.phone.drebin,1.0,0,0
1919,com.nimblerobot.android.forumrunner.soccerforums.drebin,1.0,0,0
1920,com.filmaffinity.drebin,1.0,0,0
1921,com.llkj.worker.drebin,1.0,0,0
1922,com.twobrosgames.lostinspace.drebin,1.0,0,0
1923,com.layar.trymax.drebin,1.0,0,0
1924,com.therealmccoy.glenquagmiresounds.drebin,1.0,0,0
1925,com.robotobia.motogwallpapers.drebin,1.0,0,0
1926,com.mixvibes.crossdjapp.drebin,1.0,0,0
1927,com.nextgenfantasy.scrabbleqwords.drebin,1.0,0,0
1928,com.higirl.drebin,1.0,0,0
1929,zm.mobile.zongbuzhizuobu247544.drebin,1.0,0,0
1930,com.gladtohaveyou.resortsgi.drebin,1.0,0,0
1931,com.LiverpoolBreakingNews.drebin,1.0,0,0
1932,com.app_atchocolate.layout.drebin,1.0,0,0
1933,com.kauf.santagirladventcalendarfun.drebin,1.0,0,0
1934,cn.hnr.elephantfm.drebin,1.0,0,0
1935,parvez.bdxpress.drebin,1.0,0,0
1936,com.san.lovecalculator.drebin,1.0,0,0
1937,com.vox.pakvoiz.drebin,1.0,0,0
1938,com.smartsoftworksllc.android.kittysilentmodetoggle.drebin,1.0,0,0
1939,gov.nasa.gsfc.nasavizprod.drebin,1.0,0,0
1940,develapps.picsounds.mariokartfixedb.drebin,1.0,0,0
1941,es.dm.colors.lite.drebin,1.0,0,0
1942,com.ybf.jatfornet_qy.drebin,1.0,0,0
1943,com.mmobile.voip.drebin,1.0,0,0
1944,com.livebricks.index.familypaw.drebin,1.0,0,0
1945,org.noear.scan.drebin,1.0,0,0
1946,charlesaznavour.jukebox.drebin,1.0,0,0
1947,com.aygun.ud.drebin,1.0,0,0
1948,com.sylc.abaton.hamburg.drebin,1.0,0,0
1949,com.falott.ffffound.drebin,1.0,0,0
1950,com.cmoshe.it.jokes.drebin,1.0,0,0
1951,cz.ulikeit.fazole.drebin,1.0,0,0
1952,com.dinimiz_islam_radyo.drebin,1.0,0,0
1953,com.padthaitech.camcorderreviews.drebin,1.0,0,0
1954,com.ssj.teacher.drebin,1.0,0,0
1955,nayavo.winforlife.drebin,1.0,0,0
1956,com.theliveshot.vomitfx.drebin,1.0,0,0
1957,com.lazyer.su_dai_tong.drebin,1.0,0,0
1958,com.apkmh.comic.renjianxiongqi01.drebin,1.0,0,0
1959,com.cyld.lfcircle.drebin,1.0,0,0
1960,com.tolan.brainimprovement.drebin,1.0,0,0
1961,my.net.tm.drebin,1.0,0,0
1962,lcdi.edu.musicfortr.drebin,1.0,0,0
1963,com.free.tone.FunnyMorningAlarmRingtones.drebin,1.0,0,0
1964,com.alterfero.doseleson.drebin,1.0,0,0
1965,com.smt.internetlife.drebin,1.0,0,0
1966,com.entertainment.twentyfourshow.drebin,1.0,0,0
1967,com.sobey.cloud.webtv.yinxing.drebin,1.0,0,0
1968,com.mobanode.dublinwebsummit.drebin,1.0,0,0
1969,cigarevaluation.app.drebin,1.0,0,0
1970,nl.kro.bzv.drebin,1.0,0,0
1971,com.olis.ufo_radio.drebin,1.0,0,0
1972,com.uusafe.cloudphone.drebin,1.0,0,0
1973,com.vrk.rangolifun.drebin,1.0,0,0
1974,com.soundeffects.raingenerator.drebin,1.0,0,0
1975,m6world.fun.tilt.ball.drebin,1.0,0,0
1976,com.app.taskmanage.drebin,1.0,0,0
1977,com.dns.portals_package3948.drebin,1.0,0,0
1978,com.viewlift.coolflix.drebin,1.0,0,0
1979,air.com.prodikl.ReadKorean.drebin,1.0,0,0
1980,com.mp3cutappmor.drebin,1.0,0,0
1981,io.ionic.etrip.drebin,1.0,0,0
1982,com.sinaapp.qwwpoo.mdplayer.drebin,1.0,0,0
1983,com.Tobit.android.Slitte6379305782.drebin,1.0,0,0
1984,com.threelogicgames.jumpingboyextreme.drebin,1.0,0,0
1985,com.baidu.sumeru.tc622501.drebin,1.0,0,0
1986,com.hendra.Martina_Stoessel_Game_Difference_Fans.drebin,1.0,0,0
1987,com.slimemedia.filmore.drebin,1.0,0,0
1988,com.visicor.nolog.classic.drebin,1.0,0,0
1989,com.Tobit.android.Slitte6157609019.drebin,1.0,0,0
1990,com.jieli.bluetoothbox.drebin,1.0,0,0
1991,it.muvapp.murphylaws.drebin,1.0,0,0
1992,jp.ne.siyasui.kare1.drebin,1.0,0,0
1993,appinventor.ai_caeschli.twitalk.drebin,1.0,0,0
1994,cn.apppark.ckj10800187.drebin,1.0,0,0
1995,com.itworksapps.FastRacing3D.drebin,1.0,0,0
1996,cn.apps123.shell.apps365yangshengwang.drebin,1.0,0,0
1997,org.tweebier.tweebiergraag.drebin,1.0,0,0
1998,com.nc.lionelmessiwp.drebin,1.0,0,0
1999,com.nanocom.comprocam.drebin,1.0,0,0
2000,com.london.droid.ParamoreLyricsQuiz.drebin,1.0,0,0
2001,com.zabatak.android.app.drebin,1.0,0,0
2002,com.saona.games.sqxpuwixahtj.drebin,1.0,0,0
2003,bss.instantfotomakerfree.drebin,1.0,0,0
2004,x.boyue.cam.drebin,1.0,0,0
2005,com.uwillbe.placeholder.drebin,1.0,0,0
2006,com.overoid.hiphop.drebin,1.0,0,0
2007,com.digeebird.alarmtone.drebin,1.0,0,0
2008,cn.kaitone.bizapp.xhbfp.drebin,1.0,0,0
2009,com.mtem.twospeakv2.drebin,1.0,0,0
2010,co.tock.nesmariosounds.drebin,1.0,0,0
2011,secret.com.tao.taosecret.drebin,1.0,0,0
2012,com.example.asus.kaihei.drebin,1.0,0,0
2013,mobi.oneforall.app.drebin,1.0,0,0
2014,com.qiyu.business.report.drebin,1.0,0,0
2015,io.appery.project127967.drebin,1.0,0,0
2016,antoci.studios.manele.drebin,1.0,0,0
2017,vensfak.diary.drebin,1.0,0,0
2018,com.tacobell.paperpirates.drebin,1.0,0,0
2019,com.jh.APP127877.news.drebin,1.0,0,0
2020,com.loulou.postalcodebuzz.drebin,1.0,0,0
2021,ets.badooshake.drebin,1.0,0,0
2022,com.crubysoft.littlebabybum.drebin,1.0,0,0
2023,com.evolmax.hpflapp.drebin,1.0,0,0
2024,com.olaolo.toddlermusicgame.drebin,1.0,0,0
2025,com.tinytapps.oppositesC2.drebin,1.0,0,0
2026,com.gtlstudios.melGibsonFree.drebin,1.0,0,0
2027,com.bnm.magazine.BNMKhamemiMichhamiVandami.drebin,1.0,0,0
2028,cz.brno.android.zaluzie.brno.drebin,1.0,0,0
2029,com.vstreaming.Viewcan.drebin,1.0,0,0
2030,com.dstill.drebin,1.0,0,0
2031,com.sekai_mystery.drebin,1.0,0,0
2032,media.music.musicplayer.mp3player.drebin,1.0,0,0
2033,com.joandi.animals.drebin,1.0,0,0
2034,cn.sonta.mooc.drebin,1.0,0,0
2035,com.buzzmoap.kgame.drebin,1.0,0,0
2036,com.calllocations.app.drebin,1.0,0,0
2037,com.jly.drebin,1.0,0,0
2038,com.arobasmusic.guitarpro.drebin,1.0,0,0
2039,com.mivick.rosslynchlyrics.drebin,1.0,0,0
2040,org.gnejs.app.master.soundboard.pack.bioshockinfinite.drebin,1.0,0,0
2041,org.example.laffmobb.drebin,1.0,0,0
2042,com.cliff.FuPorsche.drebin,1.0,0,0
2043,com.pleya.ipaparazzi.drebin,1.0,0,0
2044,com.asifhadeed.wallpapers.hd.drebin,1.0,0,0
2045,com.reverbnation.artistapp.i415047.drebin,1.0,0,0
2046,com.jooj.ringtone.oldphone.drebin,1.0,0,0
2047,com.inktera.caffeine.drebin,1.0,0,0
2048,com.nubbu.efficiency.free.drebin,1.0,0,0
2049,info.ledmedia.gtek.drebin,1.0,0,0
2050,com.tssystems.exposure.drebin,1.0,0,0
2051,com.nrgroup.AlgaeLic.com.nrgroup.AlgaeLic.drebin,1.0,0,0
2052,com.fullatresoft.FFVIII.drebin,1.0,0,0
2053,com.jieyuebook.shucheng.drebin,1.0,0,0
2054,ringtones.funny_hot.drebin,1.0,0,0
2055,com.ridgebrookmedia.yesterdays.drebin,1.0,0,0
2056,com.amax.autumnleaffalllivewallpaper.drebin,1.0,0,0
2057,com.zskj.alykf.drebin,1.0,0,0
2058,com.terage.QuoteNOW_NITTAYA.drebin,1.0,0,0
2059,com.seooto.tiinvn.drebin,1.0,0,0
2060,com.agsmobi.timemachine_theband.drebin,1.0,0,0
2061,com.cwerk.eghn.drebin,1.0,0,0
2062,com.mocuz.danling.drebin,1.0,0,0
2063,com.example.gushi.drebin,1.0,0,0
2064,com.ches.soundboard_sp.drebin,1.0,0,0
2065,com.appbloo.market.drebin,1.0,0,0
2066,zyspace.idblaze.drebin,1.0,0,0
2067,com.enature.guides.npca2.drebin,1.0,0,0
2068,apartamenti.dyxl.drebin,1.0,0,0
2069,com.woelfware.blumote.drebin,1.0,0,0
2070,com.vuvuzela.vuvuzelapro.drebin,1.0,0,0
2071,tracychapman.jukebox.drebin,1.0,0,0
2072,id.thirteen.resepkuekering.drebin,1.0,0,0
2073,com.douwong.zsbyw.drebin,1.0,0,0
2074,com.impactgames.BirdHunterSurvival.drebin,1.0,0,0
2075,com.surfcitygames.getawaygranny.drebin,1.0,0,0
2076,com.app.speakeslenglish.drebin,1.0,0,0
2077,com.km.photo.water.drebin,1.0,0,0
2078,gruv.fart2.fart2.drebin,1.0,0,0
2079,com.nextwavesoft.staywherebrisbane.drebin,1.0,0,0
2080,com.indies.kitefestival.drebin,1.0,0,0
2081,com.app_ele124.layout.drebin,1.0,0,0
2082,com.heyshow.onair.drebin,1.0,0,0
2083,net.infinate.crowdfx.drebin,1.0,0,0
2084,com.varlachea.marvin13.drebin,1.0,0,0
2085,com.summerfest.one.drebin,1.0,0,0
2086,com.shenqian.sodive.drebin,1.0,0,0
2087,com.hardinDD.bidguru.drebin,1.0,0,0
2088,com.ibicn.zhuangjia.drebin,1.0,0,0
2089,com.gruzilkin.languageexplorer.drebin,1.0,0,0
2090,com.pila.series.drebin,1.0,0,0
2091,bg.iss.smscontroller.app.drebin,1.0,0,0
2092,com.transferto.boosttopup.drebin,1.0,0,0
2093,vipin.Crazyprofile.BirthdayCardsandSms.drebin,1.0,0,0
2094,air.fr.capetot.badkitty.drebin,1.0,0,0
2095,com.xtooling.ScoreKeeper.drebin,1.0,0,0
2096,com.internet.radio.Comedy.1.drebin,1.0,0,0
2097,com.photos.phrenzo.drebin,1.0,0,0
2098,com.example.sspan.drebin,1.0,0,0
2099,com.sxy.android.main.drebin,1.0,0,0
2100,com.ermankoseoglu.drebin,1.0,0,0
2101,com.dcco.app.iSilo.drebin,1.0,0,0
2102,com.ndplay.krkEkran.drebin,1.0,0,0
2103,bloodonthedancefloor.songbook.drebin,1.0,0,0
2104,com.spodtronic.radio.hr4.drebin,1.0,0,0
2105,com.vistasia.tXtmyanmar.drebin,1.0,0,0
2106,com.pixels.timelinepics.drebin,1.0,0,0
2107,com.shazz.wallpapers.urdutotkayforhairs.drebin,1.0,0,0
2108,com.ytxx.ll.drebin,1.0,0,0
2109,com.xtraid.guitareffects.drebin,1.0,0,0
2110,com.qmkj.diary1.drebin,1.0,0,0
2111,yaokuiyou012911.taoran9170jiuo.drebin,1.0,0,0
2112,com.SvodocSolutions.JohnLewis2013.drebin,1.0,0,0
2113,com.xs2theworld.cocacola.scrapbook.drebin,1.0,0,0
2114,com.recipe.vegeterian_recipes.drebin,1.0,0,0
2115,air.gayportal.drebin,1.0,0,0
2116,com.clutchpoints.drebin,1.0,0,0
2117,com.solid.mu.drebin,1.0,0,0
2118,org.vv.homemade.jkspdq28v.drebin,1.0,0,0
2119,com.unight2.drebin,1.0,0,0
2120,com.dotafx.drebin,1.0,0,0
2121,com.tuneserve.tuneplayer.drebin,1.0,0,0
2122,com.jumplife.movieinfo.drebin,1.0,0,0
2123,utel.mdialer.mb.drebin,1.0,0,0
2124,com.makerbot.mobile.drebin,1.0,0,0
2125,com.sw.soundeffects.drebin,1.0,0,0
2126,com.alanco.dash_recorder.drebin,1.0,0,0
2127,com.blackmoondev.rrh.drebin,1.0,0,0
2128,it.walzer.vinny.negramaro.drebin,1.0,0,0
2129,jp.sqarts.puriphoto.free.drebin,1.0,0,0
2130,com.goodbarber.reikiexpert.drebin,1.0,0,0
2131,com.nickylyrics.taylorswiftlyricstop.drebin,1.0,0,0
2132,com.konggeek.huiben.drebin,1.0,0,0
2133,com.risovalka.smeshariki.drebin,1.0,0,0
2134,com.clearmechanic.mobile.drebin,1.0,0,0
2135,com.conduit.app_5263e864da774c278465b5fd5cd10aa5.app.drebin,1.0,0,0
2136,com.Recepies4World.jamieoliverrecipes.drebin,1.0,0,0
2137,com.i6.BikeRacingMotocross3D.drebin,1.0,0,0
2138,com.xcar.drebin,1.0,0,0
2139,com.appbyme.app82872.drebin,1.0,0,0
2140,se.portdusoleil.android.drebin,1.0,0,0
2141,com.pridechi.anyphoto.drebin,1.0,0,0
2142,com.mbrzuzy.app.cards.drebin,1.0,0,0
2143,zm.mobile.guangzhou848767m.drebin,1.0,0,0
2144,es.spaceweb.MotorToledo.drebin,1.0,0,0
2145,com.like.a.boss.drebin,1.0,0,0
2146,com.krowd9.yakatak.drebin,1.0,0,0
2147,co.playapp.cn.chinesesuperleague.guangzhou.drebin,1.0,0,0
2148,com.tuwebideal.drebin,1.0,0,0
2149,com.lunhua.tk.drebin,1.0,0,0
2150,com.CherryBlossomLWPV.drebin,1.0,0,0
2151,com.saiyi.pregnantworker.drebin,1.0,0,0
2152,air.RoomDesignGame.drebin,1.0,0,0
2153,com.motan.client.activity2006.drebin,1.0,0,0
2154,com.dealingoffice.trader.drebin,1.0,0,0
2155,uk.me.sample.android.ttrscoreboard.drebin,1.0,0,0
2156,com.q1marketingdigital.linkupfree.drebin,1.0,0,0
2157,jonimitchell.jukebox.drebin,1.0,0,0
2158,com.imploded.hmmremote.drebin,1.0,0,0
2159,by.roman.v.diary.drebin,1.0,0,0
2160,com.news.educational_articles.drebin,1.0,0,0
2161,com.reverbnation.artistapp.i47343.drebin,1.0,0,0
2162,com.nring.year2013.drebin,1.0,0,0
2163,com.wst.commerce.drebin,1.0,0,0
2164,id.galau.tespsikologi.kepribadian.drebin,1.0,0,0
2165,air.pink.princessbodyspa.drebin,1.0,0,0
2166,com.toneplayer.zombiechuck.drebin,1.0,0,0
2167,com.alex.photolessons.drebin,1.0,0,0
2168,com.gun0912.kakaoanalyst.drebin,1.0,0,0
2169,com.taobao.reader.s4.drebin,1.0,0,0
2170,percysledge.jukebox.drebin,1.0,0,0
2171,match.eng.tur.drebin,1.0,0,0
2172,net.zdsoft.zerobook_android.drebin,1.0,0,0
2173,com.app_canpizza2.layout.drebin,1.0,0,0
2174,com.budgestudios.winxclubmagictour.drebin,1.0,0,0
2175,com.beneficialapp.en.lettertosanta.drebin,1.0,0,0
2176,com.latest.mp3searchanddownload.drebin,1.0,0,0
2177,com.pocketwidget.christmasvod.drebin,1.0,0,0
2178,com.motan.client.activity2545.drebin,1.0,0,0
2179,com.yipai.wd.drebin,1.0,0,0
2180,com.example.ieltsspeaking.drebin,1.0,0,0
2181,com.LeeMinHo7.drebin,1.0,0,0
2182,com.totalracer.gamedev.drebin,1.0,0,0
2183,com.app_gtfoodsupply.layout.drebin,1.0,0,0
2184,com.ezijing.drebin,1.0,0,0
2185,wb.qc.com.wheatbeanandroid.drebin,1.0,0,0
2186,com.group35.app635.drebin,1.0,0,0
2187,com.gjmatw.android.app.drebin,1.0,0,0
2188,com.relonch.beens.drebin,1.0,0,0
2189,com.zhiof.yuwenbubian201.drebin,1.0,0,0
2190,com.fc.lugano.drebin,1.0,0,0
2191,com.cn.mytongxing.drebin,1.0,0,0
2192,droids1.prasad.hanmantra.drebin,1.0,0,0
2193,app.gerardo.ortiz.com.drebin,1.0,0,0
2194,com.reverbnation.artistapp.i33265.drebin,1.0,0,0
2195,com.thehulkwallpapers.drebin,1.0,0,0
2196,com.applon.cockroachfacts.drebin,1.0,0,0
